'10.03.2023 22:27:49','638140840690829216','MouseMovement','None','X:861,Y:636'
'10.03.2023 22:29:02','638140841421279062','MouseMovement','None','X:1231,Y:706'
'10.03.2023 22:29:02','638140841421384491','MouseMovement','None','X:1232,Y:705'
'10.03.2023 22:29:02','638140841421600782','MouseMovement','None','X:1232,Y:704'
'10.03.2023 22:29:02','638140841423517785','MouseMovement','None','X:1230,Y:704'
'10.03.2023 22:29:02','638140841423625676','MouseMovement','None','X:1226,Y:705'
'10.03.2023 22:29:02','638140841423839356','MouseMovement','None','X:1215,Y:707'
'10.03.2023 22:29:02','638140841423947722','MouseMovement','None','X:1214,Y:708'
'10.03.2023 22:29:02','638140841424050779','MouseMovement','None','X:1211,Y:709'
'10.03.2023 22:29:02','638140841424266580','MouseMovement','None','X:1205,Y:712'
'10.03.2023 22:29:02','638140841424373817','MouseMovement','None','X:1202,Y:713'
'10.03.2023 22:29:02','638140841424489284','MouseMovement','None','X:1195,Y:715'
'10.03.2023 22:29:02','638140841424693903','MouseMovement','None','X:1177,Y:719'
'10.03.2023 22:29:02','638140841424784000','MouseMovement','None','X:1169,Y:721'
'10.03.2023 22:29:02','638140841424799342','MouseMovement','None','X:1167,Y:721'
'10.03.2023 22:29:02','638140841425015420','MouseMovement','None','X:1155,Y:721'
'10.03.2023 22:29:02','638140841425118576','MouseMovement','None','X:1153,Y:721'
'10.03.2023 22:29:02','638140841425225408','MouseMovement','None','X:1150,Y:723'
'10.03.2023 22:29:02','638140841425438410','MouseMovement','None','X:1149,Y:723'
'10.03.2023 22:29:02','638140841425655657','MouseMovement','None','X:1146,Y:723'
'10.03.2023 22:29:02','638140841425915351','MouseMovement','None','X:1144,Y:723'
'10.03.2023 22:29:02','638140841426398536','MouseMovement','None','X:1143,Y:723'
'10.03.2023 22:29:02','638140841428001000','MouseMovement','None','X:1141,Y:723'
'10.03.2023 22:29:02','638140841428107479','MouseMovement','None','X:1139,Y:723'
'10.03.2023 22:29:02','638140841428424128','MouseMovement','None','X:1137,Y:723'
'10.03.2023 22:29:02','638140841428638873','MouseMovement','None','X:1136,Y:723'
'10.03.2023 22:29:02','638140841429733444','MouseMovement','Left','X:1135,Y:724'
'10.03.2023 22:29:02','638140841429943555','MouseMovement','Left','X:1133,Y:725'
'10.03.2023 22:29:03','638140841430023818','MouseMovement','None','X:1128,Y:726'
'10.03.2023 22:29:03','638140841430131673','MouseMovement','None','X:1123,Y:726'
'10.03.2023 22:29:03','638140841430347552','MouseMovement','None','X:1116,Y:726'
'10.03.2023 22:29:03','638140841430771821','MouseMovement','None','X:1115,Y:727'
'10.03.2023 22:29:03','638140841431092799','MouseMovement','None','X:1114,Y:728'
'10.03.2023 22:29:03','638140841431307733','MouseMovement','None','X:1111,Y:728'
'10.03.2023 22:29:03','638140841431518468','MouseMovement','None','X:1110,Y:728'
'10.03.2023 22:29:03','638140841434611087','MouseMovement','None','X:1109,Y:728'
'10.03.2023 22:29:03','638140841434972602','MouseMovement','None','X:1107,Y:728'
'10.03.2023 22:29:03','638140841435575383','MouseMovement','None','X:1107,Y:729'
'10.03.2023 22:29:03','638140841436000795','MouseMovement','None','X:1107,Y:730'
'10.03.2023 22:29:03','638140841436212164','MouseMovement','None','X:1107,Y:731'
'10.03.2023 22:29:03','638140841436424573','MouseMovement','None','X:1108,Y:731'
'10.03.2023 22:29:03','638140841436531040','MouseMovement','None','X:1109,Y:730'
'10.03.2023 22:29:03','638140841436856355','MouseMovement','None','X:1114,Y:725'
'10.03.2023 22:29:03','638140841436957791','MouseMovement','None','X:1116,Y:724'
'10.03.2023 22:29:03','638140841437278397','MouseMovement','None','X:1117,Y:724'
'10.03.2023 22:29:03','638140841437544432','MouseMovement','None','X:1119,Y:724'
'10.03.2023 22:29:03','638140841437599771','MouseMovement','None','X:1120,Y:723'
'10.03.2023 22:29:03','638140841438027489','MouseMovement','None','X:1120,Y:724'
'10.03.2023 22:29:03','638140841438344964','MouseMovement','None','X:1123,Y:731'
'10.03.2023 22:29:04','638140841440160941','MouseMovement','None','X:1123,Y:732'
'10.03.2023 22:29:04','638140841440267146','MouseMovement','None','X:1123,Y:734'
'10.03.2023 22:29:04','638140841440533148','MouseMovement','None','X:1123,Y:736'
'10.03.2023 22:29:04','638140841440691815','MouseMovement','None','X:1123,Y:738'
'10.03.2023 22:29:04','638140841440797994','MouseMovement','None','X:1122,Y:740'
'10.03.2023 22:29:04','638140841441119808','MouseMovement','None','X:1122,Y:741'
'10.03.2023 22:29:04','638140841441806567','MouseMovement','None','X:1121,Y:742'
'10.03.2023 22:29:04','638140841442828178','MouseMovement','None','X:1120,Y:743'
'10.03.2023 22:29:04','638140841443041341','MouseMovement','None','X:1117,Y:745'
'10.03.2023 22:29:04','638140841443357568','MouseMovement','None','X:1116,Y:745'
'10.03.2023 22:29:04','638140841443795230','MouseMovement','None','X:1115,Y:745'
'10.03.2023 22:29:04','638140841444018960','MouseMovement','None','X:1112,Y:747'
'10.03.2023 22:29:04','638140841444214599','MouseMovement','None','X:1110,Y:747'
'10.03.2023 22:29:04','638140841446664740','MouseMovement','None','X:1109,Y:747'
'10.03.2023 22:29:04','638140841446881602','MouseMovement','None','X:1082,Y:750'
'10.03.2023 22:29:04','638140841446931658','MouseMovement','None','X:1075,Y:750'
'10.03.2023 22:29:04','638140841446987300','MouseMovement','None','X:1071,Y:751'
'10.03.2023 22:29:04','638140841447201797','MouseMovement','None','X:1050,Y:751'
'10.03.2023 22:29:04','638140841447304396','MouseMovement','None','X:1038,Y:751'
'10.03.2023 22:29:04','638140841447414936','MouseMovement','None','X:1029,Y:750'
'10.03.2023 22:29:04','638140841447627925','MouseMovement','None','X:1022,Y:747'
'10.03.2023 22:29:04','638140841447730916','MouseMovement','None','X:1018,Y:747'
'10.03.2023 22:29:04','638140841447842616','MouseMovement','None','X:1016,Y:746'
'10.03.2023 22:29:04','638140841448157556','MouseMovement','None','X:1011,Y:746'
'10.03.2023 22:29:04','638140841448264816','MouseMovement','None','X:1003,Y:742'
'10.03.2023 22:29:04','638140841448370386','MouseMovement','None','X:1001,Y:742'
'10.03.2023 22:29:04','638140841448637805','MouseMovement','None','X:982,Y:742'
'10.03.2023 22:29:04','638140841448691369','MouseMovement','None','X:980,Y:742'
'10.03.2023 22:29:04','638140841448733188','MouseMovement','None','X:978,Y:742'
'10.03.2023 22:29:04','638140841449015765','MouseMovement','None','X:972,Y:742'
'10.03.2023 22:29:04','638140841449228835','MouseMovement','None','X:968,Y:742'
'10.03.2023 22:29:04','638140841449548784','MouseMovement','None','X:965,Y:742'
'10.03.2023 22:29:04','638140841449808631','MouseMovement','None','X:963,Y:742'
'10.03.2023 22:29:04','638140841449974836','MouseMovement','None','X:959,Y:742'
'10.03.2023 22:29:05','638140841450077769','MouseMovement','None','X:957,Y:742'
'10.03.2023 22:29:05','638140841450293521','MouseMovement','None','X:952,Y:741'
'10.03.2023 22:29:05','638140841450397826','MouseMovement','None','X:950,Y:740'
'10.03.2023 22:29:05','638140841450615244','MouseMovement','None','X:948,Y:740'
'10.03.2023 22:29:05','638140841450934485','MouseMovement','None','X:943,Y:740'
'10.03.2023 22:29:05','638140841451038305','MouseMovement','None','X:940,Y:740'
'10.03.2023 22:29:05','638140841451144836','MouseMovement','None','X:937,Y:740'
'10.03.2023 22:29:05','638140841451468172','MouseMovement','None','X:930,Y:740'
'10.03.2023 22:29:05','638140841452214031','MouseMovement','None','X:926,Y:740'
'10.03.2023 22:29:05','638140841452319077','MouseMovement','None','X:924,Y:740'
'10.03.2023 22:29:05','638140841452535125','MouseMovement','None','X:919,Y:740'
'10.03.2023 22:29:05','638140841453597878','MouseMovement','None','X:918,Y:740'
'10.03.2023 22:29:05','638140841453812855','MouseMovement','None','X:915,Y:740'
'10.03.2023 22:29:05','638140841454071469','MouseMovement','None','X:913,Y:740'
'10.03.2023 22:29:05','638140841454092249','MouseMovement','None','X:912,Y:740'
'10.03.2023 22:29:05','638140841454177009','MouseMovement','None','X:911,Y:740'
'10.03.2023 22:29:05','638140841454350433','MouseMovement','None','X:906,Y:740'
'10.03.2023 22:29:05','638140841454450892','MouseMovement','None','X:903,Y:740'
'10.03.2023 22:29:05','638140841454561109','MouseMovement','None','X:900,Y:741'
'10.03.2023 22:29:05','638140841454815568','MouseMovement','None','X:898,Y:743'
'10.03.2023 22:29:05','638140841454881321','MouseMovement','None','X:897,Y:743'
'10.03.2023 22:29:05','638140841455414541','MouseMovement','None','X:896,Y:743'
'10.03.2023 22:29:05','638140841455734615','MouseMovement','None','X:894,Y:745'
'10.03.2023 22:29:05','638140841459575673','MouseMovement','None','X:893,Y:745'
'10.03.2023 22:29:05','638140841459822770','MouseMovement','None','X:893,Y:744'
'10.03.2023 22:29:06','638140841460108695','MouseMovement','None','X:893,Y:742'
'10.03.2023 22:29:06','638140841460212703','MouseMovement','None','X:893,Y:741'
'10.03.2023 22:29:06','638140841460427889','MouseMovement','None','X:893,Y:739'
'10.03.2023 22:29:06','638140841460640859','MouseMovement','None','X:893,Y:736'
'10.03.2023 22:29:06','638140841460748088','MouseMovement','None','X:893,Y:734'
'10.03.2023 22:29:06','638140841460851964','MouseMovement','None','X:893,Y:733'
'10.03.2023 22:29:06','638140841461068686','MouseMovement','None','X:893,Y:732'
'10.03.2023 22:29:06','638140841463198325','MouseMovement','None','X:893,Y:731'
'10.03.2023 22:29:06','638140841463520803','MouseMovement','None','X:893,Y:730'
'10.03.2023 22:29:06','638140841463780470','MouseMovement','None','X:890,Y:730'
'10.03.2023 22:29:06','638140841463841080','MouseMovement','None','X:888,Y:730'
'10.03.2023 22:29:06','638140841463948207','MouseMovement','None','X:881,Y:730'
'10.03.2023 22:29:06','638140841464159669','MouseMovement','None','X:874,Y:729'
'10.03.2023 22:29:06','638140841464477737','MouseMovement','None','X:873,Y:729'
'10.03.2023 22:29:06','638140841464692497','MouseMovement','None','X:872,Y:729'
'10.03.2023 22:29:06','638140841465653529','MouseMovement','None','X:871,Y:729'
'10.03.2023 22:29:06','638140841465865224','MouseMovement','None','X:869,Y:729'
'10.03.2023 22:29:06','638140841468211270','MouseMovement','None','X:868,Y:729'
'10.03.2023 22:29:06','638140841468837105','MouseMovement','None','X:860,Y:729'
'10.03.2023 22:29:06','638140841469172695','MouseMovement','None','X:859,Y:729'
'10.03.2023 22:29:06','638140841469278780','MouseMovement','None','X:858,Y:729'
'10.03.2023 22:29:06','638140841469598716','MouseMovement','None','X:855,Y:729'
'10.03.2023 22:29:06','638140841469705530','MouseMovement','None','X:850,Y:729'
'10.03.2023 22:29:07','638140841470025565','MouseMovement','None','X:849,Y:729'
'10.03.2023 22:29:07','638140841470238167','MouseMovement','None','X:848,Y:728'
'10.03.2023 22:29:07','638140841470395184','MouseMovement','None','X:848,Y:727'
'10.03.2023 22:29:07','638140841470598781','MouseMovement','None','X:847,Y:727'
'10.03.2023 22:29:07','638140841470827021','MouseMovement','None','X:845,Y:727'
'10.03.2023 22:29:07','638140841471095572','MouseMovement','None','X:845,Y:726'
'10.03.2023 22:29:07','638140841472269064','MouseMovement','None','X:845,Y:725'
'10.03.2023 22:29:07','638140841472589601','MouseMovement','None','X:845,Y:721'
'10.03.2023 22:29:07','638140841472692322','MouseMovement','None','X:845,Y:718'
'10.03.2023 22:29:07','638140841472907492','MouseMovement','None','X:845,Y:717'
'10.03.2023 22:29:07','638140841473127059','MouseMovement','None','X:845,Y:715'
'10.03.2023 22:29:07','638140841473224338','MouseMovement','None','X:845,Y:713'
'10.03.2023 22:29:07','638140841473332397','MouseMovement','None','X:845,Y:710'
'10.03.2023 22:29:07','638140841473650508','MouseMovement','None','X:846,Y:706'
'10.03.2023 22:29:07','638140841473681719','MouseMovement','None','X:846,Y:705'
'10.03.2023 22:29:07','638140841473712989','MouseMovement','None','X:848,Y:703'
'10.03.2023 22:29:07','638140841473922145','MouseMovement','None','X:850,Y:700'
'10.03.2023 22:29:07','638140841473972749','MouseMovement','None','X:850,Y:696'
'10.03.2023 22:29:07','638140841474080992','MouseMovement','None','X:850,Y:693'
'10.03.2023 22:29:07','638140841474293630','MouseMovement','None','X:850,Y:689'
'10.03.2023 22:29:07','638140841476746239','MouseMovement','None','X:850,Y:688'
'10.03.2023 22:29:07','638140841476796288','MouseMovement','None','X:850,Y:687'
'10.03.2023 22:29:07','638140841476960868','MouseMovement','None','X:851,Y:684'
'10.03.2023 22:29:07','638140841477811965','MouseMovement','None','X:851,Y:683'
'10.03.2023 22:29:07','638140841477847392','MouseMovement','None','X:851,Y:682'
'10.03.2023 22:29:07','638140841478026370','MouseMovement','None','X:850,Y:681'
'10.03.2023 22:29:07','638140841478134895','MouseMovement','None','X:849,Y:680'
'10.03.2023 22:29:07','638140841479624360','MouseMovement','None','X:848,Y:680'
'10.03.2023 22:29:07','638140841479995322','MouseMovement','None','X:847,Y:690'
'10.03.2023 22:29:08','638140841480050900','MouseMovement','None','X:847,Y:696'
'10.03.2023 22:29:08','638140841480263917','MouseMovement','None','X:849,Y:696'
'10.03.2023 22:29:08','638140841480588369','MouseMovement','None','X:849,Y:699'
'10.03.2023 22:29:08','638140841480692111','MouseMovement','None','X:847,Y:700'
'10.03.2023 22:29:08','638140841480798045','MouseMovement','None','X:847,Y:702'
'10.03.2023 22:29:08','638140841481011893','MouseMovement','None','X:847,Y:704'
'10.03.2023 22:29:08','638140841481332465','MouseMovement','None','X:847,Y:705'
'10.03.2023 22:29:08','638140841484535279','MouseMovement','None','X:847,Y:706'
'10.03.2023 22:29:08','638140841484797714','MouseMovement','None','X:846,Y:704'
'10.03.2023 22:29:08','638140841484853018','MouseMovement','None','X:846,Y:698'
'10.03.2023 22:29:08','638140841484959759','MouseMovement','None','X:847,Y:694'
'10.03.2023 22:29:08','638140841485175837','MouseMovement','None','X:848,Y:691'
'10.03.2023 22:29:08','638140841485277857','MouseMovement','None','X:845,Y:691'
'10.03.2023 22:29:08','638140841485385794','MouseMovement','None','X:844,Y:691'
'10.03.2023 22:29:08','638140841485600486','MouseMovement','None','X:843,Y:690'
'10.03.2023 22:29:08','638140841485855841','MouseMovement','None','X:842,Y:689'
'10.03.2023 22:29:08','638140841485921072','MouseMovement','None','X:840,Y:686'
'10.03.2023 22:29:08','638140841486240043','MouseMovement','None','X:840,Y:684'
'10.03.2023 22:29:08','638140841486985393','MouseMovement','None','X:840,Y:684'
'10.03.2023 22:29:08','638140841488266671','MouseMovement','None','X:840,Y:683'
'10.03.2023 22:29:08','638140841488584868','MouseMovement','None','X:836,Y:683'
'10.03.2023 22:29:08','638140841488692215','MouseMovement','None','X:834,Y:683'
'10.03.2023 22:29:08','638140841488799102','MouseMovement','None','X:832,Y:683'
'10.03.2023 22:29:08','638140841489119497','MouseMovement','None','X:827,Y:683'
'10.03.2023 22:29:08','638140841489226758','MouseMovement','None','X:826,Y:683'
'10.03.2023 22:29:08','638140841489438660','MouseMovement','None','X:825,Y:683'
'10.03.2023 22:29:08','638140841489761780','MouseMovement','None','X:823,Y:683'
'10.03.2023 22:29:08','638140841489973460','MouseMovement','None','X:822,Y:683'
'10.03.2023 22:29:09','638140841490079441','MouseMovement','None','X:819,Y:683'
'10.03.2023 22:29:09','638140841490506425','MouseMovement','None','X:817,Y:683'
'10.03.2023 22:29:09','638140841492960004','MouseMovement','None','X:816,Y:683'
'10.03.2023 22:29:09','638140841493066103','MouseMovement','None','X:815,Y:684'
'10.03.2023 22:29:09','638140841493387657','MouseMovement','None','X:814,Y:685'
'10.03.2023 22:29:09','638140841494348617','MouseMovement','None','X:813,Y:685'
'10.03.2023 22:29:09','638140841494455776','MouseMovement','None','X:811,Y:685'
'10.03.2023 22:29:09','638140841494668790','MouseMovement','None','X:810,Y:685'
'10.03.2023 22:29:09','638140841494771126','MouseMovement','None','X:809,Y:685'
'10.03.2023 22:29:09','638140841495052966','MouseMovement','None','X:808,Y:685'
'10.03.2023 22:29:09','638140841496906067','MouseMovement','None','X:807,Y:685'
'10.03.2023 22:29:09','638140841497060719','MouseMovement','None','X:807,Y:686'
'10.03.2023 22:29:09','638140841497121509','MouseMovement','None','X:806,Y:687'
'10.03.2023 22:29:09','638140841497334770','MouseMovement','None','X:805,Y:689'
'10.03.2023 22:29:09','638140841497544095','MouseMovement','None','X:803,Y:691'
'10.03.2023 22:29:09','638140841497652453','MouseMovement','None','X:802,Y:692'
'10.03.2023 22:29:09','638140841497924184','MouseMovement','None','X:801,Y:693'
'10.03.2023 22:29:09','638140841497988572','MouseMovement','None','X:800,Y:694'
'10.03.2023 22:29:09','638140841498078635','MouseMovement','None','X:799,Y:695'
'10.03.2023 22:29:09','638140841498294320','MouseMovement','None','X:796,Y:697'
'10.03.2023 22:29:09','638140841498401671','MouseMovement','None','X:795,Y:699'
'10.03.2023 22:29:09','638140841498505332','MouseMovement','None','X:794,Y:699'
'10.03.2023 22:29:09','638140841498719506','MouseMovement','None','X:793,Y:699'
'10.03.2023 22:29:09','638140841499891534','MouseMovement','None','X:792,Y:700'
'10.03.2023 22:29:10','638140841500000071','MouseMovement','None','X:792,Y:701'
'10.03.2023 22:29:10','638140841500959352','MouseMovement','None','X:791,Y:701'
'10.03.2023 22:29:10','638140841501470722','MouseMovement','None','X:790,Y:701'
'10.03.2023 22:29:10','638140841501868051','MouseMovement','None','X:788,Y:701'
'10.03.2023 22:29:10','638140841502345351','MouseMovement','None','X:787,Y:701'
'10.03.2023 22:29:10','638140841502670000','MouseMovement','None','X:786,Y:701'
'10.03.2023 22:29:10','638140841502879916','MouseMovement','None','X:785,Y:701'
'10.03.2023 22:29:10','638140841503147284','MouseMovement','None','X:781,Y:701'
'10.03.2023 22:29:10','638140841503410939','MouseMovement','None','X:780,Y:702'
'10.03.2023 22:29:10','638140841504009673','MouseMovement','None','X:779,Y:702'
'10.03.2023 22:29:10','638140841504267261','MouseMovement','None','X:777,Y:704'
'10.03.2023 22:29:10','638140841506506974','MouseMovement','None','X:776,Y:704'
'10.03.2023 22:29:10','638140841506612798','MouseMovement','None','X:776,Y:705'
'10.03.2023 22:29:10','638140841506866438','MouseMovement','None','X:776,Y:707'
'10.03.2023 22:29:10','638140841506931876','MouseMovement','None','X:776,Y:708'
'10.03.2023 22:29:10','638140841507040290','MouseMovement','None','X:777,Y:709'
'10.03.2023 22:29:10','638140841507359497','MouseMovement','None','X:779,Y:711'
'10.03.2023 22:29:10','638140841507679685','MouseMovement','None','X:783,Y:711'
'10.03.2023 22:29:10','638140841507891250','MouseMovement','None','X:784,Y:712'
'10.03.2023 22:29:10','638140841508227570','MouseMovement','None','X:786,Y:712'
'10.03.2023 22:29:10','638140841508354306','MouseMovement','None','X:787,Y:712'
'10.03.2023 22:29:10','638140841508396433','MouseMovement','None','X:788,Y:712'
'10.03.2023 22:29:10','638140841508638455','MouseMovement','None','X:789,Y:712'
'10.03.2023 22:29:10','638140841509278621','MouseMovement','None','X:791,Y:713'
'10.03.2023 22:29:10','638140841509388273','MouseMovement','None','X:792,Y:713'
'10.03.2023 22:29:10','638140841509703963','MouseMovement','None','X:793,Y:714'
'10.03.2023 22:29:10','638140841509811332','MouseMovement','None','X:794,Y:715'
'10.03.2023 22:29:10','638140841509867952','MouseMovement','None','X:795,Y:716'
'10.03.2023 22:29:11','638140841512480314','MouseMovement','None','X:796,Y:718'
'10.03.2023 22:29:11','638140841512587892','MouseMovement','None','X:798,Y:718'
'10.03.2023 22:29:11','638140841512695690','MouseMovement','None','X:801,Y:718'
'10.03.2023 22:29:11','638140841513014705','MouseMovement','None','X:807,Y:728'
'10.03.2023 22:29:11','638140841513121425','MouseMovement','None','X:807,Y:731'
'10.03.2023 22:29:11','638140841513224579','MouseMovement','None','X:808,Y:731'
'10.03.2023 22:29:11','638140841517279987','MouseMovement','None','X:809,Y:731'
'10.03.2023 22:29:11','638140841517384988','MouseMovement','None','X:810,Y:734'
'10.03.2023 22:29:11','638140841517494408','MouseMovement','None','X:810,Y:736'
'10.03.2023 22:29:11','638140841517708290','MouseMovement','None','X:813,Y:738'
'10.03.2023 22:29:11','638140841517919371','MouseMovement','None','X:814,Y:737'
'10.03.2023 22:29:11','638140841518882048','MouseMovement','None','X:816,Y:736'
'10.03.2023 22:29:11','638140841519199392','MouseMovement','None','X:813,Y:736'
'10.03.2023 22:29:11','638140841519307214','MouseMovement','None','X:812,Y:736'
'10.03.2023 22:29:11','638140841519412245','MouseMovement','None','X:811,Y:736'
'10.03.2023 22:29:11','638140841519629600','MouseMovement','None','X:810,Y:734'
'10.03.2023 22:29:11','638140841519732751','MouseMovement','None','X:809,Y:733'
'10.03.2023 22:29:11','638140841519838061','MouseMovement','None','X:809,Y:732'
'10.03.2023 22:29:12','638140841520055359','MouseMovement','None','X:808,Y:731'
'10.03.2023 22:29:12','638140841520638078','MouseMovement','None','X:808,Y:730'
'10.03.2023 22:29:12','638140841520906969','MouseMovement','None','X:808,Y:728'
'10.03.2023 22:29:12','638140841521331830','MouseMovement','None','X:809,Y:728'
'10.03.2023 22:29:12','638140841521548418','MouseMovement','None','X:810,Y:726'
'10.03.2023 22:29:12','638140841521655510','MouseMovement','None','X:811,Y:726'
'10.03.2023 22:29:12','638140841522932281','MouseMovement','Left','X:812,Y:726'
'10.03.2023 22:29:12','638140841523037601','MouseMovement','Left','X:815,Y:726'
'10.03.2023 22:29:12','638140841523147601','MouseMovement','Left','X:816,Y:726'
'10.03.2023 22:29:12','638140841523407727','MouseMovement','Left','X:817,Y:728'
'10.03.2023 22:29:12','638140841523571932','MouseMovement','None','X:817,Y:729'
'10.03.2023 22:29:12','638140841524008161','MouseMovement','None','X:817,Y:730'
'10.03.2023 22:29:12','638140841524425568','MouseMovement','None','X:818,Y:731'
'10.03.2023 22:29:12','638140841524534452','MouseMovement','None','X:818,Y:734'
'10.03.2023 22:29:12','638140841525600651','MouseMovement','None','X:819,Y:734'
'10.03.2023 22:29:12','638140841527625667','MouseMovement','None','X:820,Y:735'
'10.03.2023 22:29:12','638140841527734762','MouseMovement','None','X:820,Y:737'
'10.03.2023 22:29:12','638140841527839801','MouseMovement','None','X:822,Y:742'
'10.03.2023 22:29:12','638140841528053123','MouseMovement','None','X:822,Y:747'
'10.03.2023 22:29:12','638140841528160885','MouseMovement','None','X:823,Y:751'
'10.03.2023 22:29:12','638140841528266422','MouseMovement','None','X:823,Y:752'
'10.03.2023 22:29:12','638140841528528195','MouseMovement','None','X:823,Y:761'
'10.03.2023 22:29:12','638140841528588521','MouseMovement','None','X:823,Y:763'
'10.03.2023 22:29:12','638140841528694420','MouseMovement','None','X:823,Y:765'
'10.03.2023 22:29:12','638140841529010461','MouseMovement','None','X:823,Y:769'
'10.03.2023 22:29:12','638140841529121242','MouseMovement','None','X:823,Y:770'
'10.03.2023 22:29:13','638140841531681907','MouseMovement','Left','X:823,Y:771'
'10.03.2023 22:29:13','638140841531999760','MouseMovement','Left','X:828,Y:771'
'10.03.2023 22:29:13','638140841532107161','MouseMovement','None','X:835,Y:771'
'10.03.2023 22:29:13','638140841532213534','MouseMovement','None','X:838,Y:771'
'10.03.2023 22:29:13','638140841532429657','MouseMovement','None','X:847,Y:771'
'10.03.2023 22:29:13','638140841532591750','MouseMovement','None','X:852,Y:771'
'10.03.2023 22:29:13','638140841532634800','MouseMovement','None','X:854,Y:771'
'10.03.2023 22:29:13','638140841534559547','MouseMovement','None','X:854,Y:772'
'10.03.2023 22:29:13','638140841534770579','MouseMovement','None','X:855,Y:774'
'10.03.2023 22:29:13','638140841534988855','MouseMovement','None','X:855,Y:775'
'10.03.2023 22:29:13','638140841535734072','MouseMovement','None','X:854,Y:775'
'10.03.2023 22:29:13','638140841536052280','MouseMovement','Left','X:853,Y:775'
'10.03.2023 22:29:13','638140841537331558','MouseMovement','None','X:853,Y:776'
'10.03.2023 22:29:13','638140841537651748','MouseMovement','None','X:854,Y:776'
'10.03.2023 22:29:13','638140841537761422','MouseMovement','None','X:856,Y:776'
'10.03.2023 22:29:13','638140841537897316','MouseMovement','None','X:860,Y:776'
'10.03.2023 22:29:13','638140841538077952','MouseMovement','None','X:862,Y:776'
'10.03.2023 22:29:13','638140841538613313','MouseMovement','None','X:865,Y:776'
'10.03.2023 22:29:13','638140841538718636','MouseMovement','None','X:868,Y:776'
'10.03.2023 22:29:13','638140841538980819','MouseMovement','None','X:874,Y:776'
'10.03.2023 22:29:13','638140841539041455','MouseMovement','None','X:876,Y:776'
'10.03.2023 22:29:13','638140841539144153','MouseMovement','None','X:876,Y:776'
'10.03.2023 22:29:13','638140841539359649','MouseMovement','None','X:875,Y:771'
'10.03.2023 22:29:13','638140841539572861','MouseMovement','None','X:873,Y:771'
'10.03.2023 22:29:13','638140841539788410','MouseMovement','None','X:873,Y:770'
'10.03.2023 22:29:14','638140841540001424','MouseMovement','None','X:873,Y:768'
'10.03.2023 22:29:14','638140841540216121','MouseMovement','None','X:874,Y:767'
'10.03.2023 22:29:14','638140841540318576','MouseMovement','None','X:871,Y:763'
'10.03.2023 22:29:14','638140841540534479','MouseMovement','None','X:867,Y:763'
'10.03.2023 22:29:14','638140841540638193','MouseMovement','Left','X:866,Y:764'
'10.03.2023 22:29:14','638140841540746009','MouseMovement','Left','X:866,Y:766'
'10.03.2023 22:29:14','638140841541170634','MouseMovement','Left','X:865,Y:765'
'10.03.2023 22:29:14','638140841541281246','MouseMovement','Left','X:865,Y:766'
'10.03.2023 22:29:14','638140841541491769','MouseMovement','Left','X:866,Y:768'
'10.03.2023 22:29:14','638140841541709940','MouseMovement','Left','X:871,Y:779'
'10.03.2023 22:29:14','638140841541813155','MouseMovement','Left','X:868,Y:779'
'10.03.2023 22:29:14','638140841541922132','MouseMovement','None','X:868,Y:778'
'10.03.2023 22:29:14','638140841542240416','MouseMovement','None','X:866,Y:775'
'10.03.2023 22:29:14','638140841542348332','MouseMovement','None','X:871,Y:773'
'10.03.2023 22:29:14','638140841542398421','MouseMovement','None','X:873,Y:772'
'10.03.2023 22:29:14','638140841542666447','MouseMovement','None','X:887,Y:774'
'10.03.2023 22:29:14','638140841542771440','MouseMovement','None','X:895,Y:778'
'10.03.2023 22:29:14','638140841542902058','MouseMovement','None','X:895,Y:777'
'10.03.2023 22:29:14','638140841543307721','MouseMovement','None','X:894,Y:777'
'10.03.2023 22:29:14','638140841543412495','MouseMovement','None','X:892,Y:777'
'10.03.2023 22:29:14','638140841546725667','MouseMovement','Left','X:892,Y:776'
'10.03.2023 22:29:14','638140841547679022','MouseMovement','None','X:893,Y:777'
'10.03.2023 22:29:14','638140841547786272','MouseMovement','None','X:894,Y:778'
'10.03.2023 22:29:14','638140841548107583','MouseMovement','None','X:894,Y:779'
'10.03.2023 22:29:14','638140841548320055','MouseMovement','None','X:895,Y:780'
'10.03.2023 22:29:14','638140841549707391','MouseMovement','None','X:895,Y:781'
'10.03.2023 22:29:14','638140841549812866','MouseMovement','None','X:895,Y:782'
'10.03.2023 22:29:15','638140841550130854','MouseMovement','None','X:895,Y:785'
'10.03.2023 22:29:15','638140841550884496','MouseMovement','None','X:895,Y:788'
'10.03.2023 22:29:15','638140841551095496','MouseMovement','None','X:895,Y:790'
'10.03.2023 22:29:15','638140841551842334','MouseMovement','None','X:896,Y:791'
'10.03.2023 22:29:15','638140841552797955','MouseMovement','None','X:896,Y:792'
'10.03.2023 22:29:15','638140841552918692','MouseMovement','None','X:896,Y:794'
'10.03.2023 22:29:15','638140841553229029','MouseMovement','None','X:896,Y:795'
'10.03.2023 22:29:15','638140841555466297','MouseMovement','None','X:897,Y:795'
'10.03.2023 22:29:15','638140841555574497','MouseMovement','None','X:898,Y:795'
'10.03.2023 22:29:15','638140841555834364','MouseMovement','None','X:901,Y:791'
'10.03.2023 22:29:15','638140841555894773','MouseMovement','None','X:903,Y:789'
